     164        1 -10.89819  1.11465  7.57638  3.16799  0.54274  1.04692  0.95318 45.86385 31.59996 32.13187  0.00000
     165        1 -9.34183  1.32770  0.83976  0.81537  0.28919  2.16522  2.02911 43.10687 31.78701 37.71952  0.59016
     204        1 -12.15320  1.59368  4.15146  0.59490  0.08559  2.24374  5.48058 51.92522 20.17696 45.49419  1.77049
     275        1 -9.46145  4.16014  4.40434  0.48597  3.08425  2.13605  5.49802 48.66097 17.63375 32.53678  0.33333
     279        1 -12.74700  2.50372  0.00274  0.12299  3.01211  0.00024  1.58133 59.14774 28.02347 30.95719  3.54098
     297        1 -14.22445  3.19985  2.13863  1.16322  0.41762  5.17988  2.81604 48.91541 14.84611 38.94731  1.50000
     355        1 -11.28622  2.15357  3.29712  0.77706  1.68356  1.29879  2.01853 59.77164 16.43451 29.49675  3.60000
     380        1 -9.83582  1.05212  4.39820  2.26233  0.31065  1.45896  1.60968 54.21566 37.33305 22.56239  1.77049
     395        1 -12.19450  0.34732  2.87519  6.86746  0.76863  0.02262  6.53862 57.18822 25.88588 30.81340  2.08976
     431        1 -11.46463  1.42571  2.90784  0.91014  0.26863  0.51521  0.02284 57.59447 20.23430 33.05043  1.50000
     468        1 -11.98641  0.67508  0.56875  1.40231  2.80071  0.55111  1.55905 38.98419 19.28408 29.45452  3.60000
     532        1 -10.96791  2.88567  1.32525  0.01811  0.61679  0.33557  3.50108 52.06845 41.05572 28.38716  2.08976
     630        1 -11.13620  4.79631  0.23028  1.19460  0.59689  0.30441  1.83531 61.40160 26.50360 30.37851  1.50000
     634        1 -11.95808  4.73674  2.30303  1.23801  1.15082  0.51926  1.55944 56.61591 36.00597 43.96873  6.66667
     652        1 -15.87673  2.36424  3.62581  1.33902  1.34681  1.52139  2.62080 54.24576 15.09064 41.80035  1.50000
     684        1 -12.66304  0.40112  2.54550  2.56870  1.23725  0.71619  2.59983 60.38251 32.35627 37.71021  1.50000
     708        1 -8.37541  0.58223  2.29063  1.83912  3.59772  2.99553  2.61519 59.92437 25.11908 38.40602  3.60000
     714        1 -13.09256  2.63515  0.69504  0.78114  0.14172  0.57569  1.38599 60.29839 23.82841 26.32552  3.60000
     805        1 -11.71187  1.58929  0.44119 10.79551  1.46011  4.56761  0.30401 61.24199 37.09401 37.44970  1.50000
     839        1 -13.48293  1.76940  3.81672  3.99370  0.56477  1.15910  4.95040 53.91955 39.63142 23.88068  1.50000
     851        1 -13.44303  3.76786  1.14317  1.11741  1.35664  3.43974  0.09577 56.95875 17.67391 33.30757  3.60000
     854        1 -11.38495  3.88996  2.41460  7.56777  4.78258  0.74560  0.17093 55.56135 40.47380 38.44005  3.54098
     902        1 -9.97997  1.39030  5.05836  0.76904  1.90461  0.69643  0.64395 61.62481 19.37438 24.68364  3.60000
    1018        1 -13.55513  3.25649  5.92849  4.13671  0.74746  0.61165  0.53556 61.57928 24.24887 40.80497  3.54098
    1065        1 -13.75377  1.08574  9.32645  1.47377  0.27178  0.33186  1.76809 51.34009 39.93690 23.81628  1.50000
